熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
−−−−−,高木神社,/shinto/shinto0504,（〒131-0045）東京都墨田区押上2-37-9,−−−−−,高御産巣日神／高皇産霊神 （たかみむすび）,應仁2年(1468 年),應仁2年(1468 年)の創祀と伝えられる。古くは「第六天社」と称えられ、天台宗正圓寺が別当として管理していたが、明治初年の神仏分離令により、分社化され、社名を「高木神社」と改称する。昭和15年6月には、村社に列格した。
−−−−−,長浦神社,/shinto/shinto0505,（〒131-0032）東京都墨田区東向島6-27-7,−−−−−,神産巣日神（かみむすびのかみ）※［別称］神皇産霊尊\n豊受媛神（とようけびめ）※［別称］豊宇気毘売神,−−−−−,当社は今からおよそ三百余年以前に、当時は武蔵野国葛飾郡寺島村大字長浦と言われていた現在地に、長浦氏が創立されたと伝えられる。
白髭神社（滋賀県高島市）,白髭神社（東墨田）,/shinto/shinto0506,（〒131-0042）東京都墨田区東墨田3-13-24,−−−−−,猿田彦神（さるたひこのかみ）,貞観2年（860年）,延暦7年（788年）、伝教大師半躰作の薬師像を広智なる僧が背負って来たところ、武州中川の辺りで唱翁（白髭明神）に出会い、わが草庵に安置するようにと託宣があったことに始まるとされる。その為、当社は、もともと、白髭明神として木下川薬師（浄光寺）の守護神の役割を担った。
白髭神社（滋賀県高島市）,白髭神社（立花）,/shinto/shinto0507,（〒131-0043）東京都墨田区立花6-19-17,−−−−−,猿田彦神（さるたひこのかみ）,−−−−−,−−−−−
白髭神社（滋賀県高島市）,白髭神社（東向島）,/shinto/shinto0508,（〒131-0042）東京都墨田区東向島3-5-2,−−−−−,猿田彦神（さるたひこのかみ）,天歴5年（951年）,天歴5年（951年）に、慈恵大師が関東に下った時、近江国志賀郡境打下の白髭大明神の御分霊を勧請したとされる。
厳島神社（広島県廿日市市）\n宗像大社（福岡県宗像市）,江島杉山神社,/shinto/shinto0509,（〒130-0025）東京都墨田区千歳1-8-2,−−−−−,市杵嶋姫命（いちきしまひめのみこと）\n※［同類］辨財天\n杉山和一（すぎやまわいち）\n,元禄6年（1693年）5月16日,杉山和一は、江ノ島弁天の岩屋に籠り、鍼（はり）術の一つである管鍼（くだはり／かんしん）術を授かる。たちどころに、鍼の名人として名を馳せた和一は、5代将軍綱吉の目に適い、扶持検校（ふちけんぎょう）として召し抱えられる。そして、その後も和一は、江ノ島弁天への月参りを欠かさなかったところ、将軍綱吉は不憫に思い、元禄6年（1693年）5月16日、当地本所一つを分け与え、江の島弁財天ご分霊を勧請させたことに始まる。
牛嶋神社（東京都墨田区向島）,牛嶋神社,/shinto/shinto0510,（〒131-0033）東京都墨田区向島1-4-5,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n天穂日命（あめのほひ）※［別名］天菩日命\n貞辰親王命（さだときしんのう）,貞観2年（860年）,貞観2年（860年）、慈覚大師の御神託により須佐之男命を郷土守護神として勧請し、創建されたとする。治承4年(1180年)には、源頼朝が大軍を率いて、下総国から武蔵国に渡ろうとした時、豪雨による洪水のためなかなか渡ることができずにいたところ、武将千葉介平常胤が祈願し、神明の加護によって全軍無事に渡ることができたと言われ、頼朝はその神徳を尊信し、翌養和元年(1181年)に社殿を造営して、多くの神領を寄進させた。その後、天保7年(1538年)6月には、後奈良院より「牛御前社」の勅号を賜り、永禄11年(1568年)には、北条氏直が関東管領であった時、大道寺駿河守景秀が神領を寄進している。江戸時代には鬼門守護の神社として将軍家から篤い崇敬を受けた。明治維新までは、本所表町の牛宝山明王院最勝寺が別当寺として管理していたが、明治初年の神仏分離令の後は、「牛の御前」の社名を牛嶋神社と改め、現在に至る。\n
牛嶋神社（東京都墨田区向島）,牛嶋神社（若宮）,/shinto/shinto0511,（〒130-0004）東京都墨田区本所2-2-10,−−−−−,素戔嗚尊／須佐之男命（すさのお）\n天穂日命（あめのほひ）※［別名］天菩日命\n貞辰親王命（さだときしんのう）,江戸時代,江戸時代、三代将軍徳川家光が神輿渡御の旅所として寄進したものとなる。
皇大神宮（三重県伊勢市）,押上天祖神社,/shinto/shinto0512,（〒130-0002）東京都墨田区業平2-13-13,−−−−−,天照大神（あまてらすおおかみ）（推定）,−−−−−,旧押上村の総鎮守となる。
−−−−−,隅田川神社,/shinto/shinto0513,（〒131-0034）東京都墨田区堤通2-17-1,−−−−−,速秋津日子神／速秋津彦命（（はやあきつひこ）\n※［別名］水戸神（みなとのかみ）\n速開都比売神／速秋津姫命（はやあきつひめ）\n※［別名］水戸神（みなとのかみ）\n鳥之石楠船神（とりのいわくすふね）\n※［別名］天鳥船（あめのとりふね）\n大楫木戸姫神（おおかじきどひめ）\n［相殿］水波之売神／罔象女命（みずはのめ）\n［相殿］御井鳴雷神（みいなるいかづち）,−−−−−,詳しい創建時期は不明となるが、一説には、治承の頃、源頼朝が関東下向の折、暴風雨に遭い、祈願したことに始まると伝えられる。古くは、浮島神社、水神社、水神宮など呼ばれていたが、明治5年（1872年）、現社名に改名する。
−−−−−,野見宿禰神社（野見宿祢神社）,/shinto/shinto0514,（〒130-0014）東京都墨田区亀沢2-8-10,−−−−−,野見宿禰命（のみのすくね）,明治17年（1884年）,初代高砂親方の尽力で明治17年（1884年）に、もとの陸奥弘前藩津軽越中守上屋敷跡に建立されたことに始まる。
伏見稲荷大社（京都府京都市伏見区）,三囲神社,/shinto/shinto0515,（〒131-0033）東京都墨田区向島2-5-17,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,近江国三井寺の僧源慶が当地に遍歴して立ち寄ったところ、小さな祠の話を耳にする。源慶は、社壇の改築をしようと掘ってみたところ、中から壺が出土し、その中から、右手に宝珠を、左手にイネを持ち、白狐に跨った老爺の神像がでてきた。このとき、白狐がどこからともなく現れ、その神像の回りを回って死んでしまったことから、三囲と呼ばれたと伝えられる。
宇佐八幡宮（大分県宇佐市）,八幡神社（西葛西）,/shinto/shinto0516,（〒134-0088）東京都江戸川区西葛西2-1-26,−−−−−,品陀和氣命／誉田別命（ほんだわけ）（推定）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,八幡神社（北小岩）,/shinto/shinto0517,（〒133-0051）東京都江戸川区北小岩8-23-19,−−−−−,品陀和氣命／誉田別命（ほんだわけ）（推定）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,佐藤稲荷神社,/shinto/shinto0518,（〒333-0801）埼玉県川口市東川口6-10,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,上小岩天祖神社,/shinto/shinto0519,（〒133-0051）東京都江戸川区北小岩6-39-22,−−−−−,天照大神（あまてらすおおかみ）（推定）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,一之江天祖神社,/shinto/shinto0520,（〒132-0024）東京都江戸川区一之江1-9-5,−−−−−,天照大神（あまてらすおおかみ）（推定）,−−−−−,口伝によれば、江戸時代に田沢伝左衡門という者が伊勢大神宮より勧請して創建したという。別名、向い天祖神社。
皇大神宮（三重県伊勢市）,天祖神社（西小松川町）,/shinto/shinto0521,（〒132-0032）東京都江戸川区西小松川町1-3,−−−−−,天照大神（あまてらすおおかみ）\n［相殿］経津主神／布都主命（ふつぬし）\n［相殿］武甕槌神（たけみかづち）,康正2年（1456年）,西小松川草創の鎮守で、明治当初まで神明社と称した。創立年代は不詳だが、神職家の祖先秋元刑左衛門橘滝次が、下総国千葉家より康正2年（1457年）に当処へ引移り、代々奉仕して現在に至る。
皇大神宮（三重県伊勢市）,天祖神社（東小岩）,/shinto/shinto0522,（〒132-0022）東京都江戸川区東小岩1-32-3,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,上一色天祖神社,/shinto/shinto0523,（〒133-0057）東京都江戸川区西小岩2-2-8,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,中曽根天祖神社,/shinto/shinto0524,（〒133-0056）東京都江戸川区南小岩4-1-10,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,平井天祖神社,/shinto/shinto0525,（〒132-0035）東京都江戸川区平井7-28-5,−−−−−,天照大神（あまてらすおおかみ）\n［相殿］経津主神／布都主命（ふつぬし）\n［相殿］武甕槌神（たけみかづち）,−−−−−,創建の時期は定かではないが、旧平井村の鎮守として崇拝あれた。別当寺は、安養寺が務めた。
皇大神宮（三重県伊勢市）,松本天祖神社,/shinto/shinto0526,（〒133-0043）東京都江戸川区松本2-37-23,−−−−−,天照大神（あまてらすおおかみ）（推定）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,中割天祖神社,/shinto/shinto0527,（〒134-0084）東京都江戸川区東葛西7-17,−−−−−,天照大神（あまてらすおおかみ）,慶安2年（1643年）,旧東宇喜田村中割の鎮守で、高野山無量寿院の邵値阿闍梨（しょうちあじゃり）が寛永15年（1638年）に、この地に来て昇覚寺を開く。その後、慶安2年（1643年）に天照大神の分神を勧請したのが始りで、もとは神明社と呼ばれ明治5年に天祖神社と改称さる。区画整理に伴い平成元年3月に東葛西9丁目5番地から現在地に移転する。
皇大神宮（三重県伊勢市）,本一色天祖神社,/shinto/shinto0528,（〒133-0044）東京都江戸川区本一色1-11-25,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,正一位西屋敷稲荷神社,/shinto/shinto0529,（〒352-0022）埼玉県新座市本多1-4,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,天祖神社（南篠崎町）,/shinto/shinto0530,（〒133-0065）東京都江戸川区南篠崎町2-54,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
